	web_id	bezirk	plz	ort	strasse_orig	anhang	erstbeobachtung	beschreibung	besonderes	mauersegler	kontrolle	sperling	ersatz	schwalbe	wichtig	star	sanierung	fledermaus	verloren	andere	hash
1014	1065	Steglitz	12163	Berlin	Gritznerstr. 37		7.6.2013 00:00:00	2013: rechts gesehen zwischen Hausecke und 1. Fenster Mauersegler unter Dachrinne, sonst viele Anflüge, viele Sperlinge am Haus		1	0	1	0	0	0	0	0	0	0	0	f3916a499744f82f392cd4925d7c409d0e308e9c71c52b354e40ced0
1015	1066	Steglitz	12163	Berlin	Herrfurthstr. 6a	Skizze vorhanden	20.7.2013 00:00:00	2013: viele Anflüge an die Gartenhausfront,  Position von Hof Herfurthstr. (kann man an Toreinfahr Nr 8 rein aus gesehen im Hof Hausseite rechter Hand, oder von Einfahrt Muthesiusstr. 23 aus nach rechts blicken, da kann man aber nicht direkt auf die Dachrinnen blicken. Sperlinge verteilt unter Dachrinne.		1	0	1	0	0	0	0	0	0	0	0	8ac181b6aef4ce514889365086a9d5f19287a7751a181d0982f142bc
1016	1067	Steglitz	12163	Berlin	Herrfurthstr. 4, 6		20.7.2013 00:00:00	2013: Seprlinge verteilt am Haus, Dachrinne		0	0	1	0	0	0	0	0	0	0	0	fe46f89d9c52061ecd3429560b6dc9f75ab9f25c215e5765364afd72
1017	1068	Steglitz	12163	Berlin	Holsteinische Str. 2	Foto	28.6.2013 00:00:00	2013: an linker freier Hausseite 2x Sperlinge unter Sims/Verblendung, es gibt einen Dachaufbau, dort an linker Ecke unter Dachrinne Sperlinge, Mauersegler ca Mitte Dachaufbau linke Hausseite unter Dachrinne		1	0	1	0	0	0	0	0	0	0	0	b2c12384d8d7eeea6aa7b6a0ed67300e4cf0b865f93304443ed14abc
1018	1069	Steglitz	12163	Berlin	Schloßstr. 113		28.6.2013 00:00:00	"2013: hofseitig Sperlinge 2x unter Dachrinne, Durchgang zum Hof Eingang Berliner Bank nr 114 bzw von Florastr. Aus über Parkplatz
in 2013 Vorderfront revoviert,UNB verständigt."		0	1	1	0	0	0	0	0	0	0	0	be01f4c3ef819101907d22a81f92dd89fd0c6caba75230bd466e2128
1019	1070	Steglitz	12163	Berlin	Florastr. 17		28.6.2013 00:00:00	2013: rechte Hausseite frei, rechte Ecke Dach/Verschalung unten 1x Mauersegler, Sperling ein Stück daneben	Kontrolle!	1	1	1	0	0	0	0	0	0	0	0	e7e3ab994925c839a9cf469e167efa8409b3590b7f2c230d18144fea
1020	1071	Steglitz	12163	Berlin	Schloßstr. 14/ Ecke Schildhorn		15.6.2013 00:00:00	2013: Boulevard und Schloß, Gebäude saniert, etliche Sperlinge in Front zur Schildhornstr. In Spalte/kl. Vorsprung 1 und 2 Etage		0	0	1	0	0	0	0	0	0	0	0	a4aa501c32a5a1254585117d04b97c430596f6f0df8dfa71a1bf68e5
1021	1072	Steglitz	12163	Berlin	Kieler Str. 1		13.6.2013 00:00:00	2013: zahlreich Sperlinge unter vielen Fenstern unter Metallverblendung		0	0	1	0	0	0	0	0	0	0	0	dac4ecdd509f31db0be34dcb0334cdbe2e33be77ee25efb4694f895b
1022	1073	Steglitz	12163	Berlin	Gritznerstr. 32/Ecke Forststr. 11		11.6.2013 00:00:00	2013: deutliche Rufe aus Nisthöhle, Anflüge 2 Stellen, Einflug rechts über Fenster 4. Etage, außerdem links und rechts eines Spitzgiebels/Dachrinne Anflüge, viele Anflüge in den Hinterhof		1	1	1	0	0	0	0	0	0	0	0	a49e014e6187c97196d261fbd2c3fc2fae169a03c27d2c774cf5c47f
1023	1074	Steglitz	12163	Berlin	Forststr. 43/ Gritzner 38		11.6.2013 00:00:00	2013: In Front zur Gritznerstr., mittlere Balkonleiste, über 5. Etage Verblendung, hier Sperlinge wie an vielen andern ähnlichen Stellen. Mauersegleranflüge		0	1	1	0	0	0	0	0	0	0	0	56c3990ef28711ccb0759ed9f1c82e6898d7c00fdd777a6451788710
1024	1075	Steglitz	12163	Berlin	Gritznerstr. 38/Forststr. 43/		11.6.2013 00:00:00	2013:Siehe auch Forststr. 43/ Gritzner 38:In Front zur Gritznerstr., mittlere Balkonleiste, über 5. Etage Verblendung, hier Sperlinge wie an vielen andern ähnlichen Stellen. Mauersegleranflüge	Kontrolle	0	1	1	0	0	0	0	0	0	0	0	7f26fb47fb77f3ef2f088bf526eebba650b204f565ed1ab8ccf0abf8
1025	1077	Steglitz	12163	Berlin	Forststr. 10/Gritzner 31		11.6.2013 00:00:00	2013: Front zur Forststr., Sperlinge links und rechts von Haustür unter Dachrinne		0	0	1	0	0	0	0	0	0	0	0	f5f6aeb3898b5e8c82d378a43dd093d0b642a0e2614d1751cf04b0f0
1026	1078	Steglitz	12163	Berlin	Gritznerstr. 31/Forststr. 10		11.6.2013 00:00:00	2013 siehe auch Forststr. 10/Gritzner 31:Front zur Forststr., Sperlinge links und rechts von Haustür unter Dachrinne		0	0	1	0	0	0	0	0	0	0	0	0ea4a2078b7aa1f10e9f9795a83d9e4df6bbbc71343e68998a1814b6
1027	1079	Steglitz	12163	Berlin	Ermanstr. 19		11.6.2013 00:00:00	2013: links neben Toreinfahrt oberste Ecke an Dachrinne 90 Grad zur Straße 1x Sperlinge, auch an Lücke zur Hausgrenze an der Hofseite		0	0	1	0	0	0	0	0	0	0	0	2e1c7559c5497b3179c5c92027ff78a4588dc4a7c7a2637b50b29d8e
1028	1081	Steglitz	10963	Berlin	Hedemannstr. 29		11.6.2013 00:00:00	2013: Linke Hausecke Flachbau, an linker Ecke unter Verblendung Sperlinge		0	0	1	0	0	0	0	0	0	0	0	e4757c28ad78113b07b3bbacb67b89bf610f20c72f012ba5b231e671
1029	1082	Steglitz	12163	Berlin	Kieler Str. 3 und 2	Skizze und 2  Fotos	3.5.2013 00:00:00	2013: Am Hinterhaus/Gartenhaus Nr 3 Sperlinge und Star an den Dachecken/Dachblech der rechten haussseite (Brandmauer), Vorderhaus/Hofwärts hat an rechter Seite Brandmauer-Fassade mit starker Begrünung, hier Sperlinge und Stare, siehe Skizze, einsehbar durch den Hof von Nr. 2 (Einfahrt)	Brandmauern und Fassadenbegrünung	0	0	1	0	0	0	1	0	0	0	0	5a17b69a66aca0cd972926b65ac85299e44f1db5e4e2fe9c0b09e53e
1030	1083	Steglitz	12163	Berlin	Gritznerstr. 46		7.6.2013 00:00:00	"2013. 4x Sperlinge, zweimal unter der ""eigentlichen"" Dachrinne und dann unter der Dachrinne auf einem Dachfenster/Dachgaube. Dazu einen Mauerseglereinflug in ein Loch im Holztrauf/Holzverschalung, das Loch ist nahe der Hauswand über dem 2. Fenster links von der Haustür."	"
Kontrolle"	1	1	1	0	0	0	0	0	0	0	0	5a8b125a12186bb38aa507752538de20f364bbcb8a48a712303d5041
1031	1084	Steglitz-Zehlendorf, Steglitz	12163	Berlin	Gritznerstr. 57, Paulsen-Gymnasium	Fotos, Skizze	7.6.2013 00:00:00	"Schulsanierung Paulsen-Gymnasium

2016: wie vorher, viele Anflüge von Mauerseglern an die Front zur Flemmingstr., viele Sperlinge hofseitig

2013-06: Mauerseglereinflüge 2x Vorderfront, zwischen 1.und 2. Fenster von links (von linker Hauskante) zwischen Dachrinne und Mauer unter Dachrinne, eine weitere Kotspur Richtung 3. Fenster. Vorderfront Sperlinge unterwegs. 2x Sperlinge Einflüge Hinterfront siehe Skizze 1x rechts am Rundbauende unter Dachrinne Ecke Mauer und 1x unter Dachrinne direkt an Ecke zum Sportplatz

9 Mehlschwalbenkästen an Hinterfront, nicht besetzt

"	"Gesamtsanierung 2022-2026

Stichworte: Schulsanierung Sanierung Schule Schulsanierungskartierungsliste"	1	1	1	0	0	1	0	1	0	0	0	d6f5a641e60f3335028df30cc6e919eb3d34f3b6c89f5dd4cc0daa8d
1032	1085	Steglitz	12165	Berlin	Grunewaldstr. 17		7.6.2013 00:00:00	2013:Sperlinge 2x unter Ziegeln, zahlreiche weitere Tiere		0	0	1	0	0	0	0	0	0	0	0	9081a463b342c1c935a1d4a80c6b3896c47857e9603f9de91c8b7e29
1033	1086	Steglitz	12163	Berlin	Ermanstr. 26 / Eckhaus Grunewaldstr.		7.6.2013 00:00:00	2013: 4x Sperlinge unter Ziegeln, viele Tiere am Haus		0	0	1	0	0	0	0	0	0	0	0	09ca927aa49a532178a776a0dbf47b2e17b5b640edb75a934dbc0e11
1034	1087	Steglitz	12163	Berlin	Ermanstr. 27 / Eckhaus Grunewaldstr.		7.6.2013 00:00:00	2013: an rechter freier Hausseite Front zur Grunewaldstr, ca 20 cm Metallverblendung, hier 6x Sperlinge. Mauersegleranflüge, direkt daneben ist Grunewald 14, hier auch Sp und Mauersegler, siehe dort		1	0	1	0	0	0	0	0	0	0	0	d29fc3f31d98192ab7e172728bf62a912df2fd7d9fe86b604f188957
1035	1088	Steglitz	12165	Berlin	Grunewaldstr. 14		7.6.2013 00:00:00	2013: Haus freistehend, an linker Hausseite 3x Sperlinge unter Dachrinne und 1x Mauersegler unter Dachrinne, ca 2 m von vorderer Ecke, Brutspuren auch Dachrinne rechte Hausseite		1	0	1	0	0	0	0	0	0	0	0	f86b778d0ccc8b2fbcee39c336172ef3161d249ada9a7daa53744f5b
1036	1089	Steglitz	12163	Berlin	Schöneberger Str. 7a / Ecke Feuerbachstr.		8.7.2013 00:00:00	"2013: sehr viele Anflüge von Mauerseglern; Anflug Mehlschwalbe am Balkon oben rechts an der Eckfront (über Bar Punta), das Nest wurde anscheinend entfernt. Sperlinge am Haus
"""	renovierungsbedürftige Fassade, Kontrolle	1	1	1	0	1	0	0	0	0	0	0	60ba94afb47fc7d9d9b9ab22d1556165741d2f7bf43e3d0d69f02162
1037	1090	Steglitz	12207	Berlin	Ostpreußendamm 41, Schule		10.4.2013 00:00:00	2013: zahlreiche Sperlinge in Jalousien,  Front zum Ostpreußendamm, und auch Front am Weg zur VHS bzw. Durchgang zur Goethestr.		0	0	1	0	0	0	0	0	0	0	0	b0a44ba6d7d6ef7d994e97d497f51bf722ee5455b5179edaadcd4333
1038	1091	Lichterfelde	12207	Berlin	Celsiusstr. 18		04.06.2013	2013: zwei Rauchschwalbennester, Balkon 2. OG rechts		0	0	0	0	1	0	0	0	0	0	0	55aef4074a33388279ac1bb9636cf19120e01fd9bf987398b31c861e
1039	1092	Lichterfelde	12207	Berlin	Celsiusstr. 56	Foto, Fotos (2021)	04.06.2013	"Thermometersiedlung:

2021-07: überwiegend Mehlschwalben (mind. 12-15 ev. mehr) und ein paar Mauersegler umkreisen das Gebäude
linke Gebäudeseite: häufige Anflüge Mehlschwalben in mittlerer Höhe des Gebäudes rechter und mittlerer Balkon, 1. rechter Balkon von oben: mehrere Schwalbenein- und Ausflüge
rechter Balkon: 8. von oben: natürliche Schwalbennester (2x)
2. Balkon v. oben, rechts: 3x Schwalbennester
3. Balkon v. oben: künstliche Schwalbennester (?)
Frontseite: 3x tw. abgefallene Schwalbennester (mehrere Fotos des Gebäudes)

Sperlings-An- oder Einflug: Balkon über Flachdach (Foto)

2020-05: Vögel, mutmaßlich Schwalben, fliegen in die Balkone auf mittlerer Höhe des Hochhauses, Blickrichtung von Süden/Reaumurstraße; aus der Ferne Details nicht erkennbar

2013: Rauchschwalben - keine weiteren Angaben"	"Hochhaus
Plan zur Thermometer-Siedlung-Kartierung 2021"	0	0	1	0	1	0	0	0	0	0	0	1da17f3a27550acf747c3b04d7cb78cb1160dca6a470a6e4313c8530
1040	1093	Lichtfelde	12207	Berlin	Reaumurstr. 68		04.06.2013	2013: Mauersegler, mind. 10 Niststätten in Einlassungen an der Fassade, sehr gut angenommen	Ersatz Mauersegler - Einbausteine	1	0	0	1	0	0	0	0	0	0	0	b4587a0c3a3a9dda410db12335004123bb157b8e54c6d9d57e3d983c
1041	1094	Steglitz-Zehlendorf, Lichterfelde-Ost	12207	Berlin	Ostpreußendamm 166, Willi-Graf-Gymasium		20.08.2013	"2018-06: Nistkästen für Mauersegler und Schwalben (s.Fotos), mind. 2 der Schwalbenkästen belegt, zusätzlich weitere natürliche Schwalbennester, in Mauerseglerersatzkasten mind. ein Haussperlingsnistplatz (s. Fotos mit Markierungen)
In einer Ecke am Fenster abgeschlagenes Nest?

2018-04/05: Ersatznistkästen Seite Promenadenstr. und Schulhofseite, 3 Sperlingseinflüge linke Seite der Kästen, Mai: Mauerseglereinflüge 1. u. 2. Nistkasten von rechts sowie 2. u. 3. Fenster darunter Jalousienkasten oben
2 Schwalbennester Richtung Boothstr linke Ecke, Nisthilfen für Schwalben

2013-08: Mehlschwalben auf der rückwärtigen Seite in 4 Fensternischen und Nester zwischen Wand und Dachüberstand - 16 Mauerseglerkästen unter dem Dach."	"Gesamtsanierung (2022-2025), Sanitär 1. und 2. BA (2017, 2018-2019), Schulgebäude 2020

Stichworte: Schulsanierung Sanierung Schule Schulsanierungskartierungsliste"	1	1	1	1	1	1	0	0	0	0	0	312af5d54e6141fe9df1acd48bf0a8fe5de6ab02f5a93cc1c0301b86
1042	1095	Steglitz	12163	Berlin	Düppelstr. 40		1.7.2013 00:00:00	2013: Eingang hinten im Hof, Zugang vom Hermann-Ehlers-Platz aus, rechts neben Hauseingang am Hausvorssprung oben Schweglerkasten, dort Einflug Mauersegler	Ersatz - Schweglerkasten	1	0	0	1	0	0	0	0	0	0	0	40c829a32c557a0e950e4eb8fb02c0da25569f80d4c45aae8a41a898
1043	1096	Steglitz	12167	Berlin	Sedanstr. 3		06.06.2013	"2015: Kontrolle: 2x Mauerseglereinflüge unter Holzverkleidung sowie 2 Einflüge an unterschiedl. Stellen (unter Ziegelverkleidung der Gauben) von wahrsch. Rotschwänzen.
2014: dito und noch mehr Sperlinge am Giebel
2013-06: 2x Mauersegelr und mehrere Sperlinge unter Dach, und im Fachwerk"	Sanierung in 2014	1	1	1	0	0	0	0	1	0	0	1	0ec0e4246eee9dd13e0fe32222048e59440b2d69546c8c47b6abcfd4
1044	1097	Steglitz	12167	Berlin	Borstellstr. 22	Foto	05.07.2013	"2020-06: Mauersegler: Kreisen und Anflüge ""Eingangsseite Borstellstr."" s. 2013

2019: Loch verschlossen, Handwerker behauptet, nur gestrichen, kein Verschluss, in den Nachfolgejahren aber kein Einflug zu erkennen

2014: 1x Mauersegler wie 2013

2013-07: Seite des Hauses zur Borstellstr.: Absatz halbe Höhe rechts, Farbe beschädigt, ein Mauerseglereinflug, 3 Mauersegler kreisend und div. Anflüge / Eckhaus, gleiches Haus wie Benzmann 13
Eingangsseite Borstellstr. (entspricht Rückseite 15): Einflüge rechts Aufstockungshöhe des Gebäudes (Außenlaufweg mit Geländer) unter dem Absatz"	gleiches Haus wie Benzmann 13-15	1	0	0	0	0	0	0	0	0	0	0	d65c44dfeaff9718244ea3d603f860820f567f981d280cd261521359
1045	1098	Steglitz	12167	Berlin	Benzmannstr. 13	Foto	05.07.2013	"2014 wie 2013

2013-07: Rückseite des Hauses mit separatem Zugang vom Parkplatz, rechts, Nische unter Balkonzugang des Obergeschosses, ein Einflug Mauersegler an einem Nistplatz  gleiches Haus wie Borstellstr. 22, Eckhaus, aufgestocktes Obergeschoss, dadurch Absatz mit Ecknische"	"gleiches Haus wie Borstell 22
2014 Renovierung
Vorderseite, Rückseite unrenoviert"	1	0	0	0	0	0	0	0	0	0	0	8f5518cb083f0b4284cf0f98a38291b3d97a9c002d6447384d594c65
1046	1099	Steglitz	12169	Berlin	Wilseder Str. 18	Foto	9.7.2013 00:00:00	2013: Straßenfront Mauersegler rechte Hausecke unter Regenrinne, ein Einflug nach div. Anflügen		1	0	0	0	0	0	0	0	0	0	0	4da9c7aa42f861bf0078c7a879d0bf201a04366c902163b5dcdf7126
1047	1100	Steglitz	12169	Berlin	Hünensteig 30		13.7.2013 00:00:00	2013: Straßenfront, mehrere Anflüge zweier Mauersegler unter Dach mittig rechte Seite, für Sicht der Einflüge schon zu dunkel	Kontrolle	1	1	0	0	0	0	0	0	0	0	0	6d80b416073f8e9cfff8143da3b4fae867cb76ef86bdb309e9055c35
1048	1101	Steglitz	12169	Berlin	Immenweg 26		13.7.2013 00:00:00	2013: Straßenfront über linkem obersten Balkon Verdacht auf Einflug von einem Mauersegler, nicht genau gesehen, da Balkonbrüstung die Sicht versperrt hat	Kontrolle	1	1	0	0	0	0	0	0	0	0	0	db47ca9d8af9400c863c8a54c7fb8b7dcc26d2613d51ef19a0770228
1049	1102	Steglitz	12169	Berlin	Steglitzer Damm 34		05.07.2013	2013-07: Straßenfront Vorderhaus, Verdacht auf Einflug unter dem Vorsprung in der Mitte, Baum versperrt Sicht, div. Anflüge von 3-4 Mauerseglern	Kontrolle	1	1	0	0	0	0	0	0	0	0	0	f950854b8ef38ffd8db66664922b52071c2c9920886911d17292b07c
1050	1103	Steglitz	12161	Berlin	Peschkestr. 7	Fotos (2021)	20.07.2013	"2021-04: Rechts von dem Treppenhaus Beobachtung, dass öfter Sperlinge mit Nistmaterial unter Dachziegel schlüpfen - an mindestens zwei verschiedene Stellen.

2014: dito

2013-07: Sperlinge rechts von Eingang über Garagentor unter Ziegeln über Regenrinne"	Altdatenkontrolle	0	1	1	0	0	0	0	0	0	0	0	e88fd8ba9bc854090001e900a3555c59b863d849388e6515f9cec23d
1051	1104	Steglitz	12203	Berlin	Unter den Eichen 115		01.07.1990	"2021-07: Sanierung der Balkone an der Straße, und an der Hoffassade wurde ein Teilbereich der Fassade verputzt

2013: Mauersegler: Hausrückseite, Seitenflügel unter Regenrinne Mauersegler seit 40 Jahren, ist den Bewohnern bekannt"	UNB hat die Hausverwaltung informiert	1	0	0	0	0	0	0	0	0	0	0	05ebb1db2a979089c4cfad42889d5b50c916146bb2a4b7ee682aafc2
1052	1105	Steglitz	12207	Berlin	Ostpreußendamm 40 / OSZ		16.7.2013 00:00:00	2013: OSZ für Bürowirtschaft, mindestens 7 Nistkästen zum Hinterhof unter der Regenrinne angebracht, gut angenommen von Mauerseglern	Ersatz Mauersegler	1	0	0	1	0	0	0	0	0	0	0	3f6b488b70d9e9206635d1466dc69f75a982301f41381e426e624a2f
1053	1106	Steglitz	12167	Berlin	Borstellstr. 12		1.6.2011 00:00:00	"2013: wie 2011
2011:Hinterhaus Rückseite, Dachgeschossausbau linker Vorbau, links neben Fallrohr unter Regenrinne, ein Einflug Mauersegler"		1	0	0	0	0	0	0	0	0	0	0	9741cd615e74487a111b046ed6fe4bce8dd7c226895b7530795358b1
1054	1107	Steglitz	12167	Berlin	Beymestr. 18a +b	 Foto vorhanden	3.3.2013 00:00:00	2013: 2xSperlinge, nicht näher beschrieben, jedoch Foto vorhanden		0	0	1	0	0	0	0	0	0	0	0	dd89490f1af9508165d85f1d6ff9334b7e18eb270b674e717a3766b8
1055	1108	Steglitz	12167	Berlin	Presselstr. 4a+b	Foto	4.3.2013 00:00:00	2013: 2xSperlinge, nicht näher beschrieben, jedoch Foto vorhanden		0	0	1	0	0	0	0	0	0	0	0	0587eb6a2621ef5f5d22bdb7eddf2d4388bf7e25b9d2f1639bd6e619
1056	1109	Steglitz	12167	Berlin	Leydenallee 62		13.3.2013 00:00:00	2013:  1x Sperlinge linke Hausseitenwand unterm Dach, direkt hinter den Abwehrstacheln		0	0	1	0	0	0	0	0	0	0	0	9d6e5aeef89811e5660e47811a441d1104b8418351dec60a1028e69b
1057	1110	Steglitz	12167	Berlin	Stephanstr. 1		17.6.2013 00:00:00	"03.07.2017: nicht nur Netze, sondern auch Plastikverhängung gesamte Stirnseite (Restaurant)

25.06.2017: Baugerüst mit Netzen an Stirnseite des Gebäudes zur Ecke Albrechtstr. hin! Meldung an UNB

2013:div. Einflüge  von Sperlingen+ Einflug Mauersegler 20.6.13, gesamter Block, gerade auch zur Albrechtstr. hin, unter Regenrinnen in Putzschäden"	Putzschäden, renovierungsbedürftig	1	0	1	0	0	0	0	0	0	0	0	55ebdb618c2d832759af6e3906a50b09f3fdd684c2288a080e449d26
1058	1111	Steglitz	12167	Berlin	Borstellstr. 44	Foto vom Gerüst 2020	16.5.2013 00:00:00	"2020-05: Gerüst bis zum Dach, Sperlinge an der rechten Seite des Gebäudes neben dem Gerüst zu beobachten

2013-05: mindestens 1 Nest Sperlinge unter Regenrinne"	Sanierung	0	0	1	0	0	0	0	1	0	0	0	2229a9d245bba95cc66bea060e6fe304bfc225f61ef01e68568be51e
1059	1112	Steglitz	12167	Berlin	Am Fenn 23-24	Foto	06.06.2013	"2021-03: Sanierung geplant (?)
2013-06: Sperlinge mehrere Einflüge unter Dach"		0	0	1	0	0	0	0	1	0	0	0	d83420466e0a9e593c1d0f084d62b9fc05a074ac58d65cce8a2291dd
1060	1113	Steglitz	12167	Berlin	Sedanstr. 8		20.06.2013	"2018,2019,2020: Mauerseglereinflüge bestätigt 

2013-06: 2 Nester Mauersegler, 1 Sperlingseinflug straßenseitig, auch 1x Kotspuren unter Dachrinne, straßenseitig"		1	0	1	0	0	0	0	0	0	0	0	db29be6fbe74cfb426b3fb6ea8b3d96447c1e92feb738326e173794c
1061	1114	Steglitz	12167	Berlin	Sedanstr. 14	Fotos vorhanden	20.6.2013	"2018: Kotspuren an Gebäudeseite zur Goebenstr. noch vorhanden!

2013-06: Sperlinge, ggf. auch Mauersegler, 1x Kotspuren unter Dachrinne am linken Seitengebäude"		1	0	1	0	0	0	0	0	0	0	0	b7293b5b686cd3fe26c23b44723d63fd9c630d78c62ae981bf988027
1062	1115	Steglitz	12167	Berlin	Sedanstr. 16		20.6.2013	"2014: dito, dazu Mauersegleranflug:Türmchen ganz oben links; starker Verdacht, da wiederholt ganz dicht angeflogen und abgebremst
2013-06: Sperlinge Einflüge an 2 Stellen, unter Nischen der Dachaufstockung, teilweise unter den Ziegeln"		1	0	1	0	0	0	0	0	0	0	0	bddc79af7d622b27dc0b8adf158783738ab815f5b31cd23698582f23
1063	1116	Steglitz	12167	Berlin	Lacknerstr. 4		20.6.2013 00:00:00	"20.04.2017: Sperlinge nutzen die Niststätten ebenfalls, auch an rechte Gebäudeseite. 
Neu dazu: Sperlingseinflüge im Dach auf Höhe der Gauben.

2013: Mauersegler linke Gebäudeseite, 4.OG. Über dem Balkon unter Dachrinne"		1	0	1	0	0	0	0	0	0	0	0	da147d7450e99a8596f86b16bbd157dc38f3284d3f8a98b6df218ec8
1064	1117	Steglitz	12247	Berlin	Siemensstr. 44		21.6.2013	2013-06: 1x Mauersegler strassenseitig, Dachgeschoßaufbau, re. Ecke unter oberster Dachrinne		1	0	0	0	0	0	0	0	0	0	0	bc36b76cb889537af391b21d0b076b34d46ea9bc8f185bcab1e92167
1065	1118	Steglitz	12203	Berlin	Undinestr. 5		30.5.2013 00:00:00	"2015: Schwalbennester hofseitig noch vorhanden, hinzu kommen Sperlingsnester strassenseitig.

2013: Mehlschwalben 10 Nester mit Einflügen, 1 Nest strassenseitig, 9 Nester hofseitig (von der Parkplatzauffahrt der Gelieustr. Einsehbar)"	wichtiger Mehlschwalbenstandort	0	0	1	0	1	1	0	0	0	0	0	92726c8da674fadf17ea075d4077300d307652ef747b58f1b326a3b0
1066	1119	Steglitz	12203	Berlin	Undinestr. 18		28.5.2013 00:00:00	"2015: Div. Nester im gesamten Dachbereich. Auch Rotschwanz gesichtet!

2013: min. 2x Sperlinge 1 Einflug strassenseitig unter der Regenrinne, 1 Einflug rechte Gebäudeseite unter Dachziegeln der Gaube"		0	0	1	0	0	0	0	0	0	0	1	f85a51780ef82d815773d67793a2bd1b7e23b6d0efcc4feb293ee191
1067	1120	Steglitz	12169	Berlin	Kelchstr. 5		28.5.2013 00:00:00	2013: mind.2 Nester mit Einflügen Sperlinge unter Regenrinne, Mauersegleranflüge	Kontrolle	1	1	1	0	0	0	0	0	0	0	0	74312a54fe719ecbe9fbd91070d4525c6fb7195aa16e8b2d4bfb8280
1068	1121	Steglitz	12169	Berlin	Langensteiner Weg 27	Foto vorhanden (2015 und 2022 Schulz, davor Sitarek)	06.06.2013	"2022-04: gesamter Langensteiner Weg bis Nr. 15 (linke Seite) und Nr. 16 (rechte Seite) bereits saniert und mit Ersatzmaßnahmen für Mauersegler seit Anfang März 2022 bestückt, Ein- und Ausflüge von Haussperlingen beobachtet (Foto), Nr 29, 31, 33 usw.: noch in Sanierung, dort Gerüst mit Netz und Fassade abgeschlagen (Fotos)


2013-06: viele Einflüge von Sperlingen unter Dachrinne"	Ersatzmaßnahmen bereits von Haussperlingen angenommen (22.04.2022)	0	0	1	1	0	0	0	1	0	0	0	23f0140638aeb6add2ae964b27d14fee6365ec9c4b0132158a989db1
1069	1122	Steglitz	12169	Berlin	Langensteiner Weg 29	Fotos (2013, Sitarek, 2015 und 2022 Schulz)	06.06.2013	"2022-04: gesamter Langensteiner Weg bis Nr. 15 (linke Seite) und Nr. 16 (rechte Seite) bereits saniert und mit Ersatzmaßnahmen für Mauersegler seit Anfang März 2022 bestückt, Ein- und Ausflüge von Haussperlingen beobachtet (Foto), Nr. 29, 31, 33 usw.: noch in Sanierung, dort Gerüst mit Netz und Fassade abgeschlagen (Fotos)

2013-06: 1x Sperlinge Jalousienkasten, 1. Etage über Hauseingang"	Ersatzmaßnahmen bereits von Haussperlingen angenommen (22.04.2022)	0	0	1	1	0	0	0	1	0	0	0	71b6f3a701f60229560d3efa858f796eb6d900a5b6c213a0c36d44a5
1070	1123	Steglitz	12169	Berlin	Langensteiner Weg 31	Fotos (2015, 2022)	06.06.2013	"2022-04: gesamter Langensteiner Weg bis Nr. 15 (linke Seite) und Nr. 16 (rechte Seite) bereits saniert und mit Ersatzmaßnahmen für Mauersegler seit Anfang März 2022 bestückt, Ein- und Ausflüge von Haussperlingen beobachtet (Foto), Nr. 29, 31, 33 usw.: noch in Sanierung, dort Gerüst mit Netz und Fassade abgeschlagen (Fotos)


2015: vorderseitig: 2.OG, rechts vom Eingang, Jalousienkasten am 1. und 2. Fenster jeweils ein Mauerseglereinflug (s. Skizze)
2015: links vom rückseitigen Eingang, 2. Stock, links in der Jalousie, Nistmaterial, ein Einflug

2013-06: 1x Sperlinge Jalousienkasten 2 Fenster, 2. Etage"	Ersatzmaßnahmen bereits von Haussperlingen angenommen (22.04.2022)	1	0	1	1	0	0	0	1	0	0	0	bddfafb38b7d6aa2b55a28f2b3de4c608943df6c0701fe66ece1c5e1
1071	1124	Steglitz	12169	Berlin	Langensteiner Weg 8,10,12,14	Fotos (2015 und 2022)	17.06.2013	"2022-04: gesamter Langensteiner Weg bis Nr. 15 (linke Seite) und Nr. 16 (rechte Seite) bereits saniert und mit Ersatzmaßnahmen für Mauersegler seit Anfang März 2022 bestückt, Ein- und Ausflüge von Haussperlingen beobachtet (Foto), höhere Hausnummern: noch in Sanierung, dort Gerüst mit Netz und Fassade abgeschlagen (Fotos)

2015: Nr. 12: rechts, oberstes Stockewerk, Jalousie ein Mauerseglereinflug

2013-06: Mauersegler, ggf. Sperlinge hofseitig großer Trupp div. Anflüge. Schwer einsehbar. Einige Jalousienkästen scheinen genutzt. Ersatzmaßnahmen an Nr. 21,23,25 (2x dreier-Kasten Schwegler)"	"Wichtiger Mauersegler Standort, Kontrolle

Ersatzmaßnahmen von Haussperlingen bereits angenommen (22.04.2022)"	1	1	1	1	0	1	0	1	0	0	0	e1ed93f4a652f5f32d963eb5e6496a4a9abadf1ce3ec90d1ac5eb8c7
